,smiles,anchor,Dissocation energy (nucleofuge),Dissociation energy (electrofuge),Electroaccepting power(w+),Electrodonating power (w-),Electronegativity (chi=-mu),Electronic chemical potential (mu),Electronic chemical potential (mu+),Electronic chemical potential (mu-),Electrophilicity index (w=omega),Global Dual Descriptor Deltaf+,Global Dual Descriptor Deltaf-,Hardness (eta),Hyperhardness (gamma),Net Electrophilicity,Softness (S)
603,O=C(O)c1ccc(S)nc1,O8,0.0174191787112604,0.3685957014218195,0.042,0.218,0.176,-0.176,-0.312,-0.039,0.0559999999999999,-0.623,0.623,0.273,0.2289999999999999,0.26,3.661
604,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,O12,0.0402037584601665,0.4483049812208153,0.032,0.236,0.204,-0.204,-0.3929999999999999,-0.015,0.055,-0.853,0.853,0.379,0.373,0.267,2.642
605,C#CCCCCCCCCC(=O)O,O10,0.0699339601002714,0.3702861702418997,0.008,0.158,0.15,-0.15,-0.341,0.04,0.03,-0.936,0.936,0.381,0.3779999999999999,0.166,2.624
606,O=C(O)CCc1ccccc1C(=O)O,O12,0.0282969780752543,0.3855738882669722,0.033,0.211,0.179,-0.179,-0.3339999999999999,-0.023,0.051,-0.574,0.574,0.311,0.299,0.244,3.212
607,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O13,0.0413062381254362,0.4531558917480017,0.031,0.237,0.206,-0.206,-0.3979999999999999,-0.0139999999999999,0.055,-0.7120000000000001,0.7120000000000001,0.384,0.362,0.2689999999999999,2.604
608,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O,O10,0.0397627665940587,0.4472392508777213,0.032,0.236,0.204,-0.204,-0.392,-0.015,0.055,-0.8,0.8,0.377,0.369,0.267,2.654
609,O=C(O)c1cc(F)c(F)cc1Cl,O8,0.020763367029245,0.3932912459238597,0.042,0.228,0.186,-0.186,-0.335,-0.038,0.0579999999999999,-0.601,0.601,0.297,0.27,0.27,3.362
610,O=C(O)c1ccc(C(=O)O)s1,O9,0.010436807497886,0.418611528902886,0.064,0.268,0.204,-0.204,-0.344,-0.064,0.074,-0.44,0.44,0.281,0.271,0.332,3.564
611,O=C(O)c1ccc(P(c2ccccc2)c2ccccc2)cc1,O21,0.0209471136401233,0.3406662165683217,0.033,0.193,0.16,-0.16,-0.293,-0.027,0.048,-0.715,0.715,0.265,0.2319999999999999,0.226,3.77
612,O=C(NC1(C(=O)O)CCC1)OCC1c2ccccc2-c2ccccc21,O23,0.0277457382426195,0.3277672044846669,0.024,0.174,0.15,-0.15,-0.287,-0.013,0.0409999999999999,-0.401,0.401,0.273,0.242,0.1989999999999999,3.661
613,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O6,0.0454589115312852,0.4472025015555456,0.0279999999999999,0.2289999999999999,0.201,-0.201,-0.395,-0.006,0.052,-0.7090000000000001,0.7090000000000001,0.389,0.341,0.256,2.571
614,O=C(O)CCN1C(=O)C=CC1=O,O9,0.0021682100083636,0.4368024433798352,0.096,0.313,0.217,-0.217,-0.342,-0.092,0.094,-0.969,0.969,0.25,0.214,0.409,3.997
615,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O10,0.0415634833806658,0.4529721451371234,0.031,0.237,0.206,-0.206,-0.3979999999999999,-0.013,0.055,-0.711,0.711,0.384,0.357,0.268,2.6010000000000004
616,O=C(O)CCc1ccccc1O,O11,0.0529557732551188,0.3182123807189966,0.009,0.142,0.133,-0.133,-0.29,0.025,0.0279999999999999,-0.595,0.595,0.315,0.286,0.151,3.1710000000000003
617,O=C(O)c1ccccn1,O7,0.0217923480501634,0.4175090492376164,0.045,0.243,0.198,-0.198,-0.355,-0.04,0.062,-0.778,0.778,0.315,0.311,0.288,3.174
618,O=C(O)c1ccc(Br)cc1F,O8,0.0197711353305023,0.3906820440493882,0.043,0.228,0.185,-0.185,-0.332,-0.039,0.059,-0.5660000000000001,0.5660000000000001,0.293,0.2769999999999999,0.271,3.412
619,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,O18,0.0049244091715377,0.3366237911289997,0.06,0.226,0.166,-0.166,-0.272,-0.06,0.065,-0.357,0.357,0.211,0.175,0.287,4.729
620,O=C(O)C1CNC1,O6,0.0647890549956797,0.3261502343089379,0.006,0.1369999999999999,0.131,-0.131,-0.301,0.04,0.025,-0.866,0.866,0.341,0.284,0.143,2.934
621,O=C1CC(C(=O)O)c2ccccc21,O11,0.0203958738074885,0.3930707499908057,0.043,0.2289999999999999,0.186,-0.186,-0.3339999999999999,-0.038,0.059,-0.789,0.789,0.296,0.292,0.271,3.375
622,O=C(O)C(F)(F)C(F)(F)C(=O)O,O6,0.0363450796317227,0.4420575964509539,0.034,0.237,0.203,-0.203,-0.386,-0.02,0.0559999999999999,-0.7240000000000001,0.7240000000000001,0.366,0.344,0.271,2.732
623,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,O10,0.0321189075815224,0.3846551552125808,0.0289999999999999,0.205,0.176,-0.176,-0.336,-0.017,0.049,-0.475,0.475,0.319,0.3,0.2339999999999999,3.13
624,O=C(O)c1ccccc1F,O8,0.0244015499246349,0.4036913040995701,0.04,0.2289999999999999,0.19,-0.19,-0.346,-0.033,0.057,-0.58,0.58,0.313,0.305,0.2689999999999999,3.192
625,O=C(O)CCC(=O)c1ccc(Cl)cc1,O11,0.0178234212551926,0.3878523462418628,0.045,0.23,0.185,-0.185,-0.3279999999999999,-0.042,0.06,-0.536,0.536,0.286,0.2689999999999999,0.275,3.497
626,O=C(O)c1c(Br)cc(Br)c(O)c1Br,O9,0.0146997288702619,0.3819357053715823,0.049,0.2319999999999999,0.184,-0.184,-0.32,-0.047,0.062,-0.599,0.599,0.273,0.252,0.281,3.659
627,O=C(O)COc1ccc(O)cc1,O11,0.0377783031965733,0.3264442288863433,0.017,0.162,0.144,-0.144,-0.291,0.002,0.036,-0.596,0.596,0.293,0.238,0.179,3.411
628,O=C(O)COc1ccccc1O,O11,0.0462673966191496,0.3337573439992987,0.0139999999999999,0.157,0.144,-0.144,-0.301,0.013,0.033,-0.5429999999999999,0.5429999999999999,0.314,0.283,0.171,3.182
629,O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-],O20,0.0,0.4387501574551449,0.123,0.3429999999999999,0.2189999999999999,-0.2189999999999999,-0.3289999999999999,-0.11,0.11,-0.866,0.866,0.22,0.2019999999999999,0.466,4.552
630,O=C(O)c1ccc(F)cc1C(F)(F)F,O9,0.0204326231296641,0.4112984137899306,0.046,0.241,0.195,-0.195,-0.349,-0.042,0.062,-0.5379999999999999,0.5379999999999999,0.308,0.284,0.287,3.2510000000000003
631,O=C(O)CC(c1ccccc1)c1ccccc1,O16,0.0366758235313036,0.3608783437649321,0.022,0.184,0.162,-0.162,-0.319,-0.005,0.042,-0.5820000000000001,0.5820000000000001,0.314,0.301,0.207,3.187
632,O=C(O)COCc1ccccc1,O11,0.0542052502090911,0.3457743723507378,0.011,0.157,0.146,-0.146,-0.314,0.023,0.032,-0.4,0.4,0.337,0.3289999999999999,0.168,2.968
633,O=C(O)c1ccc(C(O)(c2ccccc2)c2ccccc2)cc1,O22,0.0258715228116611,0.3597023654553111,0.031,0.198,0.1669999999999999,-0.1669999999999999,-0.312,-0.022,0.048,-0.698,0.698,0.289,0.278,0.2289999999999999,3.458
634,O=C(NCC(C(=O)O)c1ccccc1)OCC1c2ccccc2-c2ccccc21,O27,0.0278559862091464,0.3299721638152061,0.025,0.176,0.151,-0.151,-0.288,-0.0139999999999999,0.042,-0.395,0.395,0.275,0.255,0.2,3.639
635,O=C(O)C(c1ccccc1)c1ccccc1,O15,0.0457161567865148,0.3433856664093202,0.015,0.1639999999999999,0.149,-0.149,-0.309,0.011,0.035,-0.385,0.385,0.32,0.307,0.178,3.127
636,O=C(O)CC[C@H]1C(=O)OCN1C(=O)OCc1ccccc1,O18,0.0453119142425826,0.3710579060075884,0.018,0.181,0.163,-0.163,-0.332,0.006,0.039,-0.981,0.981,0.3379999999999999,0.3329999999999999,0.1989999999999999,2.96
637,O=C(O)c1c(F)cccc1I,O8,0.0171986827782065,0.3694776851540353,0.043,0.2189999999999999,0.176,-0.176,-0.313,-0.04,0.057,-0.823,0.823,0.273,0.268,0.261,3.663
638,O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,O9,0.0055123983263482,0.4295260775890556,0.079,0.291,0.212,-0.212,-0.345,-0.079,0.084,-0.672,0.672,0.266,0.237,0.371,3.756
639,O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,O14,0.003086943062755,0.3911230359154961,0.08,0.2739999999999999,0.1939999999999999,-0.1939999999999999,-0.31,-0.078,0.081,-0.5820000000000001,0.5820000000000001,0.2319999999999999,0.181,0.354,4.314
640,O=C(O)c1ccc(-c2ccc(Cl)cc2)o1,O13,0.0123110229288444,0.3531609861080445,0.047,0.218,0.17,-0.17,-0.295,-0.046,0.0579999999999999,-0.44,0.44,0.249,0.193,0.265,4.022
641,O=C(O)c1c[nH]cn1,O6,0.0458631540752174,0.3614663329197425,0.017,0.175,0.158,-0.158,-0.324,0.008,0.037,-0.511,0.511,0.332,0.302,0.191,3.008
642,NCCN1C(=O)C=CC1=O.O=C(O)C(F)(F)F,O11,0.0232990702593652,0.3986198976393297,0.04,0.228,0.188,-0.188,-0.341,-0.034,0.057,-0.759,0.759,0.307,0.296,0.268,3.253
643,O=C(c1ccccc1)c1cccnc1C(=O)O,O14,0.0162432004016395,0.3865293706435392,0.047,0.2319999999999999,0.185,-0.185,-0.325,-0.045,0.061,-0.8420000000000001,0.8420000000000001,0.281,0.2739999999999999,0.2789999999999999,3.563
644,O=C(NC(Cc1ccc2ccccc2n1)C(=O)O)OCC1c2ccccc2-c2ccccc21,O30,0.020983862962299,0.3226590487022508,0.03,0.181,0.151,-0.151,-0.278,-0.024,0.045,-0.94,0.94,0.254,0.236,0.211,3.936
645,O=C(O)c1cccnc1S,O8,0.0170884348116795,0.3579751473130552,0.0409999999999999,0.211,0.17,-0.17,-0.303,-0.038,0.055,-0.693,0.693,0.266,0.2189999999999999,0.252,3.763
646,O=C(O)C=Cc1c(F)cccc1Cl,O10,0.0106205541087642,0.3897633109949968,0.0579999999999999,0.247,0.19,-0.19,-0.322,-0.057,0.068,-0.3929999999999999,0.3929999999999999,0.265,0.252,0.305,3.779
647,O=C(O)c1ccccc1I,O8,0.0201753778744345,0.3590041283339736,0.037,0.206,0.1689999999999999,-0.1689999999999999,-0.307,-0.032,0.052,-0.731,0.731,0.275,0.273,0.243,3.64
648,O=C(O)c1cc(=O)c2cc(Br)ccc2o1,O12,0.0066148779916178,0.3915640277816039,0.068,0.26,0.192,-0.192,-0.317,-0.068,0.074,-0.628,0.628,0.25,0.2189999999999999,0.3279999999999999,4.001
649,O=C(O)c1n[nH]cc1[N+](=O)[O-],O7,0.0177866719330169,0.4361409555806735,0.054,0.263,0.209,-0.209,-0.3670000000000001,-0.052,0.069,-0.679,0.679,0.315,0.309,0.317,3.174
650,O=C(O)c1cc([N+](=O)[O-])[nH]n1,O7,0.0067251259581448,0.4747277438651111,0.086,0.32,0.2339999999999999,-0.2339999999999999,-0.3829999999999999,-0.085,0.092,-0.964,0.964,0.297,0.289,0.406,3.365
651,O=C(O)c1ccccc1SSc1ccccc1C(=O)O,O18,0.01767642396649,0.3463256121833726,0.038,0.2019999999999999,0.1639999999999999,-0.1639999999999999,-0.294,-0.034,0.052,-0.595,0.595,0.26,0.228,0.24,3.843
652,O=C(O)c1ccc(-n2cccc2)cc1,O13,0.0175294266777874,0.3550352015390029,0.04,0.208,0.1689999999999999,-0.1689999999999999,-0.301,-0.036,0.054,-0.8759999999999999,0.8759999999999999,0.265,0.261,0.248,3.772
653,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,O9,0.0224538358493252,0.3617603274971477,0.035,0.204,0.17,-0.17,-0.311,-0.0289999999999999,0.051,-0.586,0.586,0.282,0.23,0.239,3.544
654,O=C(O)c1ccc(F)cc1Br,O8,0.0239973073807027,0.4039852986769753,0.04,0.23,0.19,-0.19,-0.346,-0.034,0.0579999999999999,-0.43,0.43,0.312,0.304,0.27,3.2
655,O=C(O)c1cccc2cccnc12,O11,0.0124212708953713,0.3771950428109228,0.052,0.2339999999999999,0.182,-0.182,-0.314,-0.051,0.063,-0.502,0.502,0.263,0.246,0.286,3.798
656,O=C(O)CNc1ccccc1C(=O)O,O12,0.0258347734894854,0.3219608115809133,0.025,0.173,0.148,-0.148,-0.281,-0.015,0.0409999999999999,-0.626,0.626,0.265,0.217,0.198,3.772
657,O=C(O)c1nc(Cl)ccc1Cl,O7,0.0140014917489245,0.3986198976393297,0.053,0.245,0.192,-0.192,-0.3329999999999999,-0.052,0.066,-0.616,0.616,0.281,0.264,0.298,3.5580000000000003
658,O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,O11,0.0097753196987242,0.3819724546937579,0.0579999999999999,0.244,0.186,-0.186,-0.315,-0.0579999999999999,0.067,-0.4579999999999999,0.4579999999999999,0.257,0.236,0.302,3.892
659,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,O11,0.0094078264769676,0.4573085651538508,0.074,0.298,0.2239999999999999,-0.2239999999999999,-0.373,-0.074,0.084,-0.6829999999999999,0.6829999999999999,0.299,0.295,0.373,3.345
660,O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,O17,0.0194036421087458,0.3602536052879459,0.038,0.208,0.17,-0.17,-0.307,-0.034,0.053,-0.527,0.527,0.273,0.238,0.247,3.657
661,O=C(O)C(Cl)CCl,O4,0.0585049209036427,0.4111146671790524,0.016,0.192,0.176,-0.176,-0.371,0.019,0.04,-0.731,0.731,0.39,0.376,0.208,2.565
662,O=C(O)CCc1nc2ccccc2[nH]1,O12,0.0389910308283699,0.3370280336729319,0.018,0.1669999999999999,0.149,-0.149,-0.3,0.002,0.037,-0.423,0.423,0.303,0.296,0.185,3.304
663,O=C(O)c1cc([N+](=O)[O-])ccc1F,O9,0.0096650717321972,0.4599177670283223,0.074,0.3,0.225,-0.225,-0.376,-0.074,0.084,-0.575,0.575,0.301,0.297,0.374,3.317
664,O=C(O)CCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],O14,0.0229683263597843,0.4203019977229661,0.044,0.243,0.1989999999999999,-0.1989999999999999,-0.359,-0.039,0.062,-0.972,0.972,0.32,0.311,0.287,3.1260000000000003
665,C=CCCCCC(=O)O,O8,0.0688682297571774,0.3628628071624174,0.008,0.155,0.147,-0.147,-0.3339999999999999,0.04,0.0289999999999999,-0.882,0.882,0.374,0.356,0.162,2.674
666,O=C(O)C1C2CCC(O2)C1C(=O)O,O11,0.0516327976567952,0.3880360928527409,0.017,0.185,0.168,-0.168,-0.349,0.012,0.039,-0.932,0.932,0.361,0.353,0.2019999999999999,2.767
667,O=C(O)c1cc(Cl)cc(Cl)c1,O8,0.0168311895564499,0.4010453529029229,0.049,0.241,0.192,-0.192,-0.3379999999999999,-0.047,0.063,-0.642,0.642,0.291,0.276,0.29,3.435
668,O=C(O)c1c(Cl)cccc1Cl,O8,0.0211676095731772,0.3911230359154961,0.0409999999999999,0.226,0.185,-0.185,-0.3339999999999999,-0.036,0.0579999999999999,-0.637,0.637,0.297,0.278,0.267,3.365
669,O=C(O)CCc1cccnc1,O9,0.0387337855731403,0.3785915170535977,0.023,0.193,0.17,-0.17,-0.335,-0.005,0.044,-0.5429999999999999,0.5429999999999999,0.33,0.324,0.216,3.033
670,O=C(O)c1c(Cl)ccc([N+](=O)[O-])c1Cl,O9,0.0080481015564684,0.4299670694551634,0.072,0.283,0.211,-0.211,-0.35,-0.072,0.08,-0.614,0.614,0.278,0.268,0.355,3.6
671,O=Cc1cccc2cccc(C(=O)O)c12,O13,0.0098488183430755,0.327326212618559,0.046,0.205,0.159,-0.159,-0.271,-0.046,0.0559999999999999,-0.84,0.84,0.225,0.222,0.252,4.436
672,O=C(O)CN1C(=O)CSC1=S,O8,0.010326559531359,0.3896530630284698,0.0579999999999999,0.248,0.19,-0.19,-0.321,-0.0579999999999999,0.068,-0.7929999999999999,0.7929999999999999,0.263,0.254,0.306,3.796
673,O=C(O)c1c(O)cccc1O,O10,0.024070806025054,0.3372852789281616,0.0289999999999999,0.186,0.157,-0.157,-0.292,-0.021,0.045,-0.653,0.653,0.271,0.2339999999999999,0.215,3.693
674,O=C(O)c1ccc(F)c(Cl)c1,O8,0.0219025960166903,0.3985096496728027,0.042,0.23,0.188,-0.188,-0.34,-0.037,0.0579999999999999,-0.518,0.518,0.304,0.289,0.272,3.294
675,C=C(C(=O)O)C(F)(F)F,O5,0.0249527897572697,0.4443728037480202,0.046,0.255,0.21,-0.21,-0.38,-0.04,0.065,-0.755,0.755,0.34,0.316,0.301,2.942
676,O=C(O)C=CCC(=O)O,O6,0.0245485472133375,0.4259613933380169,0.043,0.244,0.201,-0.201,-0.364,-0.037,0.062,-0.924,0.924,0.327,0.321,0.287,3.054
677,O=C(O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,O19,0.0100693142761294,0.3134717181583371,0.043,0.195,0.152,-0.152,-0.261,-0.043,0.053,-0.624,0.624,0.218,0.173,0.238,4.589
678,O=C(O)C(S)C(S)C(=O)O,O8,0.0516327976567952,0.3828544384259737,0.016,0.182,0.166,-0.166,-0.345,0.013,0.038,-0.708,0.708,0.358,0.346,0.198,2.794
679,O=C(O)c1cc(O)c(C(=O)O)cc1O,O12,0.0126785161506009,0.358967379011798,0.048,0.221,0.173,-0.173,-0.3,-0.046,0.059,-0.5710000000000001,0.5710000000000001,0.253,0.1989999999999999,0.268,3.948
680,O=C(O)c1cc([N+](=O)[O-])ccc1Br,O9,0.0067618752803205,0.4252999055388552,0.075,0.284,0.209,-0.209,-0.344,-0.074,0.081,-0.669,0.669,0.27,0.264,0.359,3.709
681,O=C(O)c1cccc(O)n1,O8,0.0197711353305023,0.3774522880661525,0.0409999999999999,0.2189999999999999,0.179,-0.179,-0.321,-0.036,0.0559999999999999,-0.537,0.537,0.285,0.251,0.26,3.509
682,O=C(O)CCc1ccc(O)cc1O,O12,0.0438051920333807,0.3311481421248271,0.0139999999999999,0.158,0.144,-0.144,-0.298,0.01,0.034,-0.5710000000000001,0.5710000000000001,0.308,0.275,0.173,3.247
683,O=C(O)Cc1ccc(O)c(O)c1,O11,0.048141612050108,0.3110095135725682,0.01,0.142,0.131,-0.131,-0.282,0.02,0.0289999999999999,-0.591,0.591,0.302,0.27,0.152,3.312
684,N=C1NCCN1CC(=O)O,O8,0.0694562189119879,0.316779157154146,0.004,0.128,0.124,-0.124,-0.294,0.047,0.022,-0.938,0.938,0.341,0.325,0.132,2.929
685,C=C(Br)C(=O)O,O4,0.0239973073807027,0.3936954884677919,0.038,0.223,0.185,-0.185,-0.3379999999999999,-0.032,0.0559999999999999,-0.633,0.633,0.306,0.286,0.262,3.268
686,O=C(O)c1cc(C(F)(F)F)ccc1Cl,O9,0.0173089307447335,0.4062637566518659,0.049,0.244,0.1939999999999999,-0.1939999999999999,-0.342,-0.047,0.064,-0.589,0.589,0.296,0.276,0.293,3.382
687,O=C(O)Cc1cc(=O)oc2cc(O)c(O)cc12,O15,0.0100693142761294,0.3586733844343927,0.052,0.2269999999999999,0.174,-0.174,-0.297,-0.052,0.062,-0.547,0.547,0.245,0.205,0.2789999999999999,4.09
688,O=C(O)CCCCCCCCCCC(=O)O,O13,0.0694194695898122,0.3766438029782879,0.009,0.162,0.154,-0.154,-0.346,0.039,0.031,-0.84,0.84,0.385,0.381,0.171,2.599
689,O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O,O19,0.0249527897572697,0.3122222412043648,0.025,0.168,0.144,-0.144,-0.272,-0.015,0.04,-0.616,0.616,0.257,0.251,0.193,3.894
690,O=C(O)c1ccc(O)c(O)c1,O10,0.0282969780752543,0.3403722219909165,0.026,0.182,0.156,-0.156,-0.297,-0.015,0.043,-0.536,0.536,0.283,0.251,0.208,3.54
691,O=C(O)C1CCCC(C(=O)O)C1,O10,0.0713304343429463,0.3668317339573881,0.0069999999999999,0.155,0.148,-0.148,-0.3379999999999999,0.043,0.0289999999999999,-0.935,0.935,0.381,0.365,0.162,2.6260000000000003
692,O=C(O)c1ccc(O)cc1O,O10,0.0285909726526595,0.3472810945599397,0.027,0.186,0.159,-0.159,-0.303,-0.016,0.044,-0.5920000000000001,0.5920000000000001,0.288,0.2689999999999999,0.213,3.477
693,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,O16,0.0174559280334361,0.3559171852712186,0.04,0.209,0.1689999999999999,-0.1689999999999999,-0.302,-0.036,0.054,-0.68,0.68,0.266,0.251,0.249,3.766
694,O=C(O)CNCc1cc(C(=O)O)ccc1O,O14,0.0256510268786071,0.3721603856728581,0.033,0.206,0.173,-0.173,-0.322,-0.025,0.051,-0.506,0.506,0.297,0.29,0.239,3.372
695,O=C(O)c1ccc(-c2ccc(O)cc2)cc1,O15,0.0187789036317597,0.3366237911289997,0.035,0.1939999999999999,0.159,-0.159,-0.288,-0.03,0.049,-0.627,0.627,0.257,0.21,0.2289999999999999,3.887
696,O=C(O)c1ccc(C(F)(F)F)cc1C(F)(F)F,O10,0.0163901976903421,0.4352589718484577,0.0559999999999999,0.265,0.209,-0.209,-0.365,-0.054,0.071,-0.527,0.527,0.31,0.303,0.322,3.2230000000000003
697,O=C(O)CCCC(=O)CCCC(=O)O,O11,0.0504200700249986,0.3753575767021401,0.016,0.178,0.162,-0.162,-0.3379999999999999,0.013,0.038,-0.747,0.747,0.35,0.3329999999999999,0.1939999999999999,2.854
698,O=C(O)c1cc(O)cc(O)c1,O10,0.0237033128032974,0.3458478709950891,0.031,0.192,0.161,-0.161,-0.299,-0.023,0.047,-0.647,0.647,0.275,0.25,0.223,3.633
699,O=C(O)c1cccc(S(=O)(=O)Cl)c1,O9,0.0150672220920185,0.4456957793463437,0.06,0.276,0.215,-0.215,-0.371,-0.059,0.074,-0.439,0.439,0.312,0.307,0.336,3.202
700,O=C(Nc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,O25,0.0221598412719199,0.3322506217900968,0.03,0.185,0.155,-0.155,-0.287,-0.024,0.046,-0.998,0.998,0.263,0.248,0.216,3.803
701,O=C(O)C[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,O24,0.0290687138409431,0.3242760188779796,0.023,0.17,0.148,-0.148,-0.284,-0.011,0.04,-0.3989999999999999,0.3989999999999999,0.2739999999999999,0.249,0.193,3.653
702,O=C(O)C[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,O31,0.027267997054336,0.3022631748947623,0.021,0.159,0.1369999999999999,-0.1369999999999999,-0.265,-0.01,0.037,-0.979,0.979,0.256,0.237,0.18,3.913
703,O=Cc1ccc(OCC(=O)O)cc1,O11,0.021718849405812,0.3640387854720384,0.036,0.207,0.171,-0.171,-0.312,-0.03,0.052,-0.565,0.565,0.282,0.256,0.243,3.549
704,O=Cc1ccc(O)c(C(=O)O)c1,O10,0.0163534483681664,0.4000163718820045,0.049,0.241,0.192,-0.192,-0.336,-0.047,0.064,-0.494,0.494,0.289,0.2769999999999999,0.291,3.46
705,O=CNCC(=O)O,O5,0.060820128200709,0.3687794480326978,0.011,0.165,0.154,-0.154,-0.336,0.0279999999999999,0.033,-0.815,0.815,0.365,0.357,0.176,2.7430000000000003
706,O=C(O)c1ccc(-n2ccnc2)cc1,O12,0.016720941589923,0.3673462244678473,0.043,0.218,0.175,-0.175,-0.311,-0.04,0.057,-0.71,0.71,0.27,0.253,0.261,3.697
707,O=C(O)CCNC(=O)OCC1c2ccccc2-c2ccccc21,O21,0.0220495933053929,0.3467298547273049,0.033,0.195,0.162,-0.162,-0.298,-0.026,0.048,-0.4379999999999999,0.4379999999999999,0.272,0.248,0.228,3.679
708,O=C(O)CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,O25,0.030244692150564,0.3215198197148055,0.022,0.1669999999999999,0.146,-0.146,-0.283,-0.008,0.039,-0.395,0.395,0.2739999999999999,0.248,0.1889999999999999,3.643
709,O=C(O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,O25,0.0293994577405239,0.3033656545600319,0.02,0.157,0.1369999999999999,-0.1369999999999999,-0.267,-0.0069999999999999,0.036,-0.997,0.997,0.261,0.247,0.176,3.834
710,O=C(NC1(C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21,O24,0.0306856840166719,0.3201600947943063,0.021,0.166,0.145,-0.145,-0.282,-0.0069999999999999,0.038,-0.396,0.396,0.275,0.244,0.187,3.643
711,O=C(O)C(CCBr)(c1ccccc1)c1ccccc1,O17,0.0431069549120433,0.3461051162503187,0.017,0.168,0.151,-0.151,-0.31,0.0069999999999999,0.036,-0.5579999999999999,0.5579999999999999,0.317,0.305,0.184,3.157
712,O=C(O)Cc1ccc(F)cc1,O9,0.0323394035145763,0.3735568599155329,0.027,0.198,0.171,-0.171,-0.327,-0.0139999999999999,0.047,-0.636,0.636,0.313,0.282,0.225,3.196
713,O=C(Nc1ccc(C(=O)O)cc1)OCC1c2ccccc2-c2ccccc21,O25,0.0247322938242158,0.3315156353465837,0.0279999999999999,0.181,0.153,-0.153,-0.288,-0.019,0.044,-0.975,0.975,0.2689999999999999,0.253,0.209,3.722
714,O=C(O)c1cc(F)c(Cl)nc1Cl,O7,0.0113555405522773,0.4139076156644021,0.061,0.262,0.201,-0.201,-0.342,-0.061,0.072,-0.597,0.597,0.281,0.248,0.3229999999999999,3.557
715,O=C(O)c1ccc(OC(F)F)cc1,O10,0.0249895390794454,0.3859781308109044,0.036,0.216,0.18,-0.18,-0.332,-0.0289999999999999,0.054,-0.479,0.479,0.304,0.2769999999999999,0.252,3.292
716,O=C(O)c1cccc(SC(F)(F)F)c1,O10,0.0195506393974484,0.3677137176896039,0.039,0.213,0.174,-0.174,-0.313,-0.035,0.054,-0.628,0.628,0.278,0.241,0.253,3.592
717,O=C(O)CCCOCc1ccccc1,O13,0.0537642583429832,0.3467298547273049,0.012,0.158,0.146,-0.146,-0.315,0.022,0.032,-0.405,0.405,0.337,0.3279999999999999,0.17,2.969
718,O=C(O)c1ccc2cc(O)ccc2c1,O13,0.0161697017572881,0.346288862861197,0.04,0.205,0.165,-0.165,-0.293,-0.037,0.053,-0.425,0.425,0.256,0.2269999999999999,0.245,3.905
719,O=C(O)c1cccc2c1-c1ccccc1C2=O,O15,0.0059166408702804,0.3800982392627996,0.067,0.254,0.187,-0.187,-0.307,-0.067,0.073,-0.555,0.555,0.24,0.211,0.321,4.159
720,O=C(O)c1cc(F)c(F)cc1[N+](=O)[O-],O9,0.0090035839330354,0.4384194135555639,0.071,0.286,0.215,-0.215,-0.358,-0.071,0.08,-0.563,0.563,0.287,0.272,0.358,3.49
721,O=C(O)C[C@H]1C(=O)OCN1C(=O)OCc1ccccc1,O17,0.040901995581504,0.3810537216393665,0.022,0.192,0.17,-0.17,-0.3379999999999999,-0.002,0.043,-0.51,0.51,0.336,0.332,0.214,2.978
722,O=C(O)C1c2ccccc2-c2ccccc21,O15,0.0228213290710817,0.3492288086352494,0.032,0.196,0.163,-0.163,-0.301,-0.026,0.048,-0.391,0.391,0.275,0.248,0.228,3.632
