,smiles,E_solv,gammas
1305466,OC(=O)C1CC(OC1=C)=NN1CC1,-6.825976254909438,1.620070031796694
848095,OC(=O)C1=C(OCCC#N)C=NN1,-15.007018131306213,54.21586981561296
1255443,OC(=O)C12CCC3(CON=C3C1)C2,-6.893206020194608,5.401767955565842
969168,OC(=O)C=C1CC=C(O1)C#CC=O,-14.135200929955218,7.322795208068357
44872,OC(=O)C(=C)C(=C)CC1OC1C#C,-14.379547758447584,3.3681560737026066
886670,OC(=O)C(=O)C12OC(C=C1)C2C=C,-10.124424278412095,12.629283353507693
311389,OC(=O)N1C(=O)C=C2C=CNN=C12,-12.751214073013553,67.33831520449904
118809,OC(=O)CN1C=COC=CNC1=N,-14.159195109178631,29.401321840879284
171932,OC(=O)C(=C)C1=CC(=O)N(O1)C=C,-10.462883206000882,10.656319882762764
724634,OC(=O)C=C1OC2CCC1C(=O)C2,-10.738255008405972,4.110266229743855
598903,OC(=O)C12CC3CC3N1NC(=O)C2,-5.733725585030642,2.2885957710465963
1315634,OC(=O)C1C2CCC(=C)C=CCN12,-9.48117524638217,2.53882802060536
381451,OC(=O)C(C#C)=C1OC=NN1C=O,-11.831342461615332,3.7825924491151066
738850,OC(=O)N1OC2=CN=CC=C2C1=O,-11.041713073655195,20.584616190356453
1153846,OC(=O)C12CCC1CC=C(O2)C#N,-11.152915273321623,12.342455818212313
855494,OC(=O)C=CC(=O)CC(=O)NC=C,-12.805907565998115,11.99130532007611
1083517,OC(=O)C12CC3(COC=C3)CC1N2,-7.837933548743424,7.55007965819085
637608,OC(=O)C12CNC1CC1=NN=CC21,-2.8711265453295534,3.031881869479689
918022,OC(=O)C1=C(CCC#C)C=COC1,-13.770534393200832,2.396289426952893
1232242,OC(=O)CC(CC1CCC1=O)C=C,-11.08395683954454,2.700977970669917
104742,OC(=O)C12CC=NNCC(=C)C1O2,-9.315320393670843,1.8522519162296591
1054202,OC(=O)C1CCCC(NC1)=NC=C,-10.185649477251095,3.262924302752483
565580,OC(=O)C#CC1=C(O)C=C(S1)C=C,-8.191568722329734,7.366555762607738
1123209,OC(=O)C12CNC(C1)C1CC2C1=O,-8.868191054053845,8.726272074613885
599521,OC(=O)C(C#C)C12CC1C=CC=C2,-10.492227992792518,2.9708256857684643
7332,OC(=O)CC=C1CNC(=O)N1N=C,-8.214735519162826,3.163276457437159
498405,OC(=O)C(=O)CCOC(C#C)C#C,-16.174429514189928,9.628626568673386
330549,OC(=O)C1CCC(=O)N=CN1C=O,-13.660658476561327,34.327622403823646
885808,OC(=O)C12COC3C(CN1)OCC23,-8.559104920249423,12.439577130458908
606010,OC(=O)C1=CCC2OC22CCC=C12,-11.470745273319288,2.6362601689450518
848606,OC(=O)COC1CC1C1(CC1)C#C,-10.397205078044372,3.676659242622926
74718,OC(=O)C12CC(N1)C(=C2)C(=O)C=O,-12.300817462110775,48.15274381184893
692430,OC(=O)C1NN=COCC=CC1=C,-7.3321662904049925,1.9747574536348869
539503,OC(=O)C12C3CC(OC1=C)C2CN3,-8.370730053522095,6.571382908838756
251727,OC(=O)C1(CONC1=O)C(=C)C=C,-11.374816139588404,15.551034422629865
199591,OC(=O)C1C2CNC3CC2C1(O)C3,-8.266423661228645,10.840566440226805
352831,OC(=O)C12CC1COC(=O)NNC2,-7.0441575881890675,3.1065891911519543
567292,OC(=O)C1=COCCC(O1)=NN=C,-7.161103294059997,1.7684526460914105
1017086,OC(=O)C1CCC(=CC#C)C(=O)N1,-12.449908007328187,10.896274393547008
1221721,OC(=O)C12OCC1C=C1CNN=C21,-4.6030465529010405,2.609309386956407
697512,OC(=O)C(=C)C1CN1C(=S)NN=C,-5.283962608363024,1.9717471638962445
866892,OC(=O)C1C(C=O)C1C=NNC=O,-9.564863959347782,6.386734351753737
1115171,OC(=O)C1C2CCNC12C1CCC1,-7.4750156980423785,2.7201813877414294
488573,OC(=O)C#CCCC=C1CC=CC1,-11.879789827308311,1.9346606248721463
984864,OC(=O)C=C(C=C)C1CC(O1)C=O,-12.048841359417516,5.422144707429677
774765,OC(=O)CC1=NN=C2C=CC=CN12,-11.248893516952126,13.058893921744769
601098,OC(=O)C1CC(CC=C)CN1C=O,-12.989477711767876,5.761909935122597
470311,OC(=O)C12CC3C(CN3C1)OC=C2,-8.639220698024541,5.389083789252154
1112479,OC(=O)COC(=C)CCCC1CO1,-13.230768879715884,3.867195790750956
1098494,OC(=O)C1=CCCCC(=O)NC=N1,-11.25669580263582,7.601121243428737
110737,OC(=O)C1N=CNN=COC1=C,-6.613063933136647,3.3306225581828643
675116,OC(=O)C(=NOCC=C)C(=C)C=C,-11.77554018651326,4.189242439701548
233097,OC(=O)C#CCC1=NN=CC(=O)O1,-13.397088572018266,23.31613206376512
791121,OC(=O)C(C=C)(C=C)C1=CN=NN1,-12.823997681621922,31.680062042924586
11770,OC(=O)C12CC1CCN1CC1CC2,-7.780177641200905,2.2888288556237257
538623,OC(=O)C12NC(=N)OC1C(=O)C=C2,-8.864473461670233,90.1143662514498
1058160,OC(=O)CN1C=NN=CC=CC1=C,-6.431770639186323,1.7828187672959657
1084807,OC(=O)C1C2OCC11NCC=C1O2,-8.853420422240486,13.915781727320931
955958,OC(=O)C1OC(C=O)C1CC1CN1,-11.070964778091849,13.080894963231867
1304609,OC(=O)C(=CC#C)C1OC1CC#C,-16.48396758724668,4.127425001425259
91286,OC(=O)C(=C)CC1=C(ON=N1)C=C,-11.26625699722476,7.876709526030479
330782,OC(=O)C1=CCC(=O)NC(=N)OC1,-10.336555191892682,17.625345998955556
496124,OC(=O)C12CC3(O)C4CC3(O)C1N24,-5.693348761921919,126.71675050647636
751803,OC(=O)C12C3C4NCC1CC2OC34,-6.6995349591488,7.651935709917607
959691,OC(=O)C1C(CCC1=C)OCC=C,-10.606277394401818,2.485537063358773
62746,OC(=O)C=C1C=CN(CC#N)C1=N,-11.707819092356253,14.938494529570956
42896,OC(=O)C1(OCC=C1)C1CCN1,-9.185802820310187,5.8602536251635735
1157470,OC(=O)CC1=CN(C=O)C(=N)N1,-13.114265653418665,86.21035091295145
1290444,OC(=O)C(=C)C1=COC2ON=CC12,-11.006804413855006,8.696278409511088
905289,OC(=O)C1=C2NCC3CNC23CO1,-10.075199569612352,7.418028484294517
836422,OC(=O)C12CN1C=NCC=CCC2,-9.656630907338096,4.8568318337926755
682643,OC(=O)CN(OC1CC1)C(=N)C#N,-11.620147638862546,25.27711934831875
197863,OC(=O)C1COCON1C(=N)C=C,-9.174565929491116,11.858555948125005
1175699,OC(=O)C(CC1=CNN=C1)OC=O,-13.867557358046115,54.1094438149689
401482,OC(=O)CCCCC#CC1CCC1,-11.293628977234109,1.3848103040590998
392282,OC(=O)C#CC1CCCC(=C1)C#C,-13.340580467007284,2.4381870933654417
1173657,OC(=O)C=C1CCN(N=C)C(=O)C1,-8.91776483784068,1.568666730389065
1276363,OC(=O)CN1CCN(C2CC2)C1=O,-12.574027557194436,10.32221360628008
447221,OC(=O)C#CC1COC2CCC2O1,-10.973511493766294,5.337410460036518
174965,OC(=O)C1C2CC(CC(=O)N12)C=O,-12.545588526922787,22.251370215432786
650829,OC(=O)C1C2COCC2N1CC#N,-11.935247186768358,15.517608273846696
647212,OC(=O)C=C1CCOC(=CN1)C#N,-14.07682825854968,11.720482676377369
111007,OC(=O)C1=C2C=CCN2C(C1)C=C,-10.293086849407183,2.1740010386199504
38087,OC(=O)C1NN=CC=C1C1CO1,-6.893450252391423,2.7566167085984934
163839,OC(=O)C1CC=NN=CNC(=C)C1,-5.965493402683668,1.9380429419740468
620413,OC(=O)C=C(C#C)C1C=COC1=O,-13.088714262813422,5.658815728816808
1040606,OC(=O)C#CCC1OCC1NN=C,-8.385196854032152,1.845548949892422
1204329,OC(=O)C1=C2CN=CN2C2COC12,-9.906702591350648,6.694633332754343
25845,OC(=O)C1C2CCCC12C=CC#N,-10.824174737287269,5.8300607706254
555614,OC(=O)C12C=COC1C(=O)C1CN21,-9.171186095025108,18.222535645872377
970492,OC(=O)C1C2C3C4OC3C(C=C4)N12,-6.6764037529479685,6.800525942704041
9766,OC(=O)C12NCC(C=O)C1ON=C2,-11.287668052003633,41.55882495614236
1289132,OC(=O)C12CC1C1C3CCCN2C13,-6.0506515063904205,2.635990514079265
70467,OC(=O)CC1=CCC(=N)NC(=O)C1,-9.18592918153826,15.275640981768605
1231905,OC(=O)CC=CC1CC2OCC1O2,-10.219902312031586,3.940611771777797
272290,OC(=O)CC1(CC=O)C=COC1=C,-11.896424766661177,7.735598185698823
1231712,OC(=O)C1CC(=NO1)C(C=C)C#N,-12.2786257413164,18.869464819277276
871528,OC(=O)C#CC1N2C=NCC12C#N,-12.823896190617642,38.63745183927683
574302,OC(=O)CC1(CCO1)C=CC1CN1,-9.982341786191117,4.704527734488542
453099,OC(=O)C=C(C#C)C#CCC1CC1,-13.482194315597456,1.7229860649090618
63107,OC(=O)C1(CCC=CC(=O)C1)C=C,-11.43613533738267,6.050436090223813
391308,OC(=O)C=CC1CCC=COCO1,-10.9589827282549,3.1969268026722317
639920,OC(=O)C12CNC(C=NN=C)C1O2,-8.69090412500706,3.320119095254913
395529,OC(=O)C1=CC=NNC(=O)C1C#N,-10.453051317426539,5.35460764146057
950694,OC(=O)C=C(C=C)C1=CNC(=N)O1,-11.525657988633899,21.23996893439405
1217391,OC(=O)CNS(=O)(=O)NNCC=C,-11.104977650409236,4.995177103432278
888803,OC(=O)C1COCC1CC1CO1,-10.57001417189693,5.501199945833834
340009,OC(=O)C=CCCOS(=O)(=O)C#C,-15.22123614545244,10.495063414190387
311547,OC(=O)N1C(=N)NC=C1OCC#C,-14.94788564204217,47.67318271475469
367522,OC(=O)CC1C=CC2OCOC2=C1,-10.303255606918523,5.3033469780203095
201669,OC(=O)C#CC#CC1=CC2CC1C2,-12.088645536191873,2.54694283126475
957794,OC(=O)CC1OCC1CCOC=C,-11.416387060558055,3.5571453184429664
121104,OC(=O)C1(CCC#C)CCCCO1,-11.954637625352753,2.5040066115326973
1196407,OC(=O)C12CC1C1CNNC1=NC2,-3.8079429036672257,2.197947673137236
774900,OC(=O)CC1=NNC2=C(NC=C2)N1,-10.119380651498341,23.67461645629986
966282,OC(=O)C12CNC3C(C1)NC23C=O,-8.612805114451344,27.660228300782126
2182,OC(=O)C12CNC(C3OC13)C1OC21,-12.163625038209712,19.142716364094266
904125,OC(=O)C1C2CC3CC(C=C)N3C12,-7.404710916210443,2.653264535113112
87974,OC(=O)C=C(CC1=NC=CN1)C#C,-14.727303090257495,11.73555057398946
536021,OC(=O)CCC1CC11OCC2OC12,-10.750694341017928,4.6359690417227775
1138080,OC(=O)C12CC3CN(C1)C1CC1C23,-6.682748918684063,2.8292371395480336
572873,OC(=O)C1=CC(CC2CC2)C(=C)O1,-9.755168853204928,1.7835258867086234
980402,OC(=O)C1(COCC#C)NC1C=O,-13.058692660407429,17.9685042864065
405557,OC(=O)C1C2C(C#C)N1CC21CN1,-9.50545473068265,7.29732705905255
1250834,OC(=O)CC1C(CC=O)NC1C#C,-13.215894618800894,8.220631429709764
219992,OC(=O)C#CC1=COC2CC=CC12,-11.295042338301744,4.374560732798129
490247,OC(=O)CCCC1OC1CCC=C,-12.623499286420824,2.2721474424417614
1176553,OC(=O)C1(CC=CC1)C=CCC=O,-11.412595668702021,4.624017754551732
76491,OC(=O)C1C2CNC2C2CCC=C12,-8.360282869006781,3.266125479132846
1121756,OC(=O)C12CC1C=NN2C=NC=N,-4.423124546210438,4.478630473923625
638906,OC(=O)CN1C(O)=CC2=COC=C12,-11.769698946856742,14.547712020387467
275605,OC(=O)C1=CCCCC=C1OC=C,-10.982962964678075,1.961069824747312
555639,OC(=O)C12CC(O)(C1)C(=O)C=NN2,-5.9459599751302346,9.877912562662749
1307064,OC(=O)C1C2CON=CC2C1C#C,-11.888819276018983,7.575120575103446
685879,OC(=O)C12CN3C1CC1CNC2C31,-6.737360535159823,6.329041297658532
438341,OC(=O)CCCCC(=C)C=NN=C,-6.790841864955463,0.9950446882355092
1056486,OC(=O)CN1C=C(C#C)C(=N1)C#C,-5.778477891421744,14.055006592134148
643518,OC(=O)C12CC1C1=CC(O)=CN1O2,-10.669234112834797,26.980127299530434
26047,OC(=O)N1C=CN=C1C1=CN=CS1,-12.904191787409037,11.751302161085928
1207889,OC(=O)CC1=NNC2C1CCC2=O,-5.931162918814947,2.1931828798163493
1304985,OC(=O)C1=C(CC(=C)C#N)OC=C1,-12.872284666575046,6.2695913837323465
233670,OC(=O)C=CCC1NC(C=C1)C#N,-12.4091844761971,8.877362714955746
505971,OC(=O)C1C(=C)C=CC11OC1C#C,-14.335624617028776,5.084676572972263
1175415,OC(=O)C=CC1C=NN=CNC=N1,-5.9003668253117105,3.681416472626831
1104359,OC(=O)CC1OC=CC1CC#N,-12.215114170206366,10.363179228224807
1082205,OC(=O)C(=O)C1(C=COC1=C)C#C,-13.38443968980248,14.242862211894193
299324,OC(=O)C12NC3CCC1CC(=C)C23,-7.2008521567109645,3.2086110797152387
698443,OC(=O)C(=C)C1=COC(=O)NC1=N,-10.515880599301873,49.97242079656017
490939,OC(=O)CC1NC(C#CC#N)C1=O,-15.217160414752806,39.32733167959435
970629,OC(=O)C1C2C3CC1(CC23)N1CC1,-6.569903597152357,2.6491714369902177
1042524,OC(=O)C(=O)CC1CC2(CO2)C=C1,-13.03341335791637,7.359329075683985
82407,OC(=O)CN1C=NC(C#N)=C1C#C,-10.272300486936656,20.001139859318016
491810,OC(=O)C#CC(=C)C=CC(=O)C=C,-14.91262050791007,8.252548912657819
18487,OC(=O)C12NCC1NC1C2OC1=O,-8.340914250807213,32.54333689646422
780266,OC(=O)CCC1=CC(=C)C(C1)C=O,-11.746859202815372,3.8461388743480014
885433,OC(=O)C12COC3CC4C1N2CC34,-6.582134532365044,5.738418076336049
1018676,OC(=O)C12NCC1CC1=C2OC=N1,-9.23015593719472,13.232698467767978
1273146,OC(=O)C12CC=CCC(O1)C1NC21,-7.757684568089264,7.048140248096424
649522,OC(=O)N1SN=C(C=CC#C)C1=N,-13.438475481487904,12.250400136448205
598253,OC(=O)C#CC1COC(=O)CC1=C,-12.869891743849244,6.014385199875683
415138,OC(=O)C(CC=C)(OC=C)C1CC1,-9.80023585536572,2.464152088360799
813884,OC(=O)CC1CC(C=O)C(N1)C=O,-13.05096607726944,17.30114979115683
143602,OC(=O)C=C1C(NCC1=O)C=C,-11.258427388833857,6.581836955724747
1216272,OC(=O)CCC1=CCCCCC1=C,-10.125203944990707,1.4144969321501295
759138,OC(=O)C=C(CC1CO1)OCC#C,-15.174136542211153,4.929635243833441
342468,OC(=O)C=C1C=CC(=C)C=C1C#N,-10.015700485491656,4.043028110376868
916144,OC(=O)C=C(C=C)C(=C)CC1CN1,-10.986080416152475,2.591765999495601
811811,OC(=O)C1C2NC3=C(C12)C(=O)NC3,-7.537443852602136,15.159799385820355
1149835,OC(=O)C1C2NCC3CC1COC23,-8.685234496978667,5.033670790260746
1086843,OC(=O)CC1=NOCC1NN=C,-5.672621942120668,2.4822754417525688
338046,OC(=O)CCC1=C(Cl)C=NC(=N)N1,-11.92477227342037,16.610464597317797
46063,OC(=O)C1C2CC(O2)(C#C)C1C#N,-12.631652158230462,21.78267659482813
1206796,OC(=O)C12CN3CC(=C)C(CC13)N2,-7.958487397751937,5.6467822477110365
294835,OC(=O)CCC1=CCC2C(C#C)C12,-10.584480012379313,2.120448695969274
939616,OC(=O)C1C2CN1CC(C=O)=NN2,-6.905609787717445,5.22104069091805
1268317,OC(=O)C1COC=CC2=NON=C12,-11.76649331278243,26.65365465409125
1103063,OC(=O)C1=NN(C=O)C2CC1(O)C2,-6.923245654720999,12.462411014700065
89797,OC(=O)C(=C)C12C=CCC1CC2=O,-9.474784747086947,3.6822907374252094
1003081,OC(=O)C1=CC=NN=CC=CCC1,-6.0901625177591265,1.0767463762393543
172696,OC(=O)C12CC3NCC(O1)C(=C)C23,-8.176289950863941,6.713304635190357
147902,OC(=O)CC1C2CNC(=O)NC12,-9.65466245956311,25.311132990479738
774199,OC(=O)CCC1=CC(=O)CC(=C)C1,-12.61457552936276,4.131010686618776
155909,OC(=O)C1=C2OC(=C)CC2=NC1=O,-11.20755354791049,12.221651502392742
589469,OC(=O)C1=CC=NN(CCC#C)C1,-9.575740359609037,1.2604329157535878
150939,OC(=O)S(=O)(=O)N(C=C)C=CC#C,-15.081244979879664,10.589052269441023
656262,OC(=O)C1=C(O)NC=C1C#CC=O,-10.353864680082392,134.2976703942794
746632,OC(=O)C=C1NCCCOC1C=C,-11.373179771168097,3.670847996496956
138897,OC(=O)C1C2C(C#C)C(=C)C(=O)N12,-12.988329028681502,14.79700494802693
773061,OC(=O)C12CN3CC(=C)C1NCC23,-8.602924909425155,6.2318318553197685
553656,OC(=O)C12CNC3CC1NC23C=O,-8.612805114451344,27.660228300782126
142673,OC(=O)C1C2CCC3CNC1C2C3,-8.11813982000567,2.6215004252201
1242114,OC(=O)CC1NC(=O)NC1=CC=C,-11.443488319315454,21.675921404575124
1030790,OC(=O)C1=C(CC=C)CCOC1=C,-12.004088261220758,1.872552522216632
553702,OC(=O)C12CNC3CC1(OC23)C#N,-9.919339043686472,53.91900821757238
1301528,OC(=O)C12CC=CC1(O)CN1CC21,-8.247293477190253,15.080355460253866
1305914,OC(=O)C12CC1(CCN2)OCC=C,-9.147733534527207,5.205432775525874
794373,OC(=O)C1CCNN=COCC#C1,-8.907773264854766,1.852884084792824
1301842,OC(=O)C12CC(=O)C=CC(N1)C=C2,-10.496230293068805,17.184003769227356
921746,OC(=O)C(CC=C)N1C=NSC1=O,-12.701176064302466,6.752181733124857
1058105,OC(=O)CN1C=NN=CC1=CC=O,-8.449269017922205,3.3435028694074287
955992,OC(=O)C1OCC(=O)C1=CNN=C,-9.558104900459623,5.404048396093912
1276383,OC(=O)CN1CCN=C2CCCN12,-7.481234039840106,1.706302449237965
366476,OC(=O)C12CN(C1)C1=C(C2)OC=C1,-9.174654231235666,3.37224528005708
526832,OC(=O)C12NC3C4C(C14)C1CC2C31,-4.745577060457722,4.4911862370885665
849177,OC(=O)C(=O)C1CC2C1COC2=C,-11.128408688977942,5.9366391198088735
1065206,OC(=O)CC1CCCC=NOCC1,-11.19120641336783,3.0448777134155045
36426,OC(=O)C1(CCC(=C)C1C#C)C=C,-11.290307844752311,2.3252638132216674
282804,OC(=O)CCC(=C)C1(O)CC=CC1,-10.377753598560963,4.051149355774062
736284,OC(=O)CC(=C)CC1=NC(=N)N=C1,-8.011895154054745,6.544137787988262
143950,OC(=O)C12NC1COC2=NN1CC1,-5.3498795307323785,4.454082095266849
388427,OC(=O)C1=C(NC(=O)NC1=O)C#C,-9.408566134666616,126.88926449082508
209549,OC(=O)CCOC1CCCOC=C1,-11.625319852295116,3.418854691628004
36665,OC(=O)C1CC(=C)C(C1)=CCC#C,-11.930200386476741,2.090461903762925
757197,OC(=O)C#CC(O)(CC=C)CC#C,-14.475672198476547,7.606601035284146
567355,OC(=O)C1=COC(=C)C(=O)CNC1,-13.875832648367062,12.36027676492729
455394,OC(=O)C=C1NN=CC1NCC#C,-8.765781170452296,2.39726343017498
329234,OC(=O)CC=CC1NN=COC1=C,-7.385647921087406,1.6426501264174025
197934,OC(=O)C1=C2CC=NN2C(O)=C1O,-11.476291951614158,48.249998945059964
1277749,OC(=O)C=C1NN2C(=O)CC=C2N1,-8.787182793281362,4.2731482883288505
807223,OC(=O)CC1CC#CC=CCC=C1,-11.982028534627096,1.90172314139802
1025115,OC(=O)CCN1N=CCCNC1=S,-7.2973396478121675,1.9144536020159677
623302,OC(=O)C=CC1=C2SC=NC2=NO1,-11.136473285037527,10.940475271014183
1224779,OC(=O)CC1=C(CNC=O)CNC1,-14.055357433684025,15.954306597576384
203926,OC(=O)C1=CC=CCC(CO1)C=C,-11.551654043767295,2.127708737154641
1227748,OC(=O)C#CC#CCC1=CN=NN1,-16.296172775001185,40.248169030719964
883101,OC(=O)C12CN1N=CC1CCC1C2,-4.0362968983642595,1.1657790468601326
838626,OC(=O)CN1C(=CN=C1C#N)C#N,-14.764186785914776,29.143332108452892
569139,OC(=O)C1=C(C=C)C2=C(N1)C=CO2,-10.152556926167756,6.6889193645867895
1196737,OC(=O)C12CNCC11NC1COC2,-8.038392640336719,14.159603395136775
1129237,OC(=O)C=CCCC12CC1OCC2,-8.384902336713628,2.277920300571838
237691,OC(=O)C=C1COCC2=C1C=CO2,-9.87302094280918,5.782200141789267
1053349,OC(=O)C1OC(=N)NC11CCC1,-5.975973631092157,12.352281171752589
1284283,OC(=O)C1=CCC(C=O)C(C1)C=O,-13.26016852793832,7.334821167176599
1073011,OC(=O)C1C2C1C1CC2NC1C=O,-9.232927922864613,8.612697727793464
1163216,OC(=O)C1C2CN1C1CC1(C2)C#N,-9.824973930446502,11.732739714190311
386206,OC(=O)C12CC1N1C3CC(C3)C1C2,-5.638689468685622,2.7972026021989658
880551,OC(=O)C12NC1CC1C(OC=O)C21,-8.223806474151138,14.944395904267221
231432,OC(=O)C12NN=COC=C1OC=C2,-6.29555572192167,3.455510149985692
108452,OC(=O)CC=CC=CC(C#N)C#N,-16.358268091853787,25.06607410530393
742788,OC(=O)CC1CC=NNCC2NC12,-5.510867876331525,2.0793044322961043
1016740,OC(=O)C(C=C)C12CC1C=CCC2,-8.483879838371239,1.8157317733598697
601353,OC(=O)C1=CC=CCC(C#N)C1=C,-13.067674459464767,3.992487079335437
984339,OC(=O)CC(=C)CC1CCC=CO1,-10.764577257228373,2.1694177746544185
81861,OC(=O)CN1N2C=CC=C2CC1=N,-8.90605822175219,10.018973720638149
836479,OC(=O)C12CC=CC(CNN=C1)O2,-5.814633624098406,1.889494369379076
161564,OC(=O)C1C2C=NN=CNC12C#N,-6.597748653922394,8.516991383147332
782107,OC(=O)C(=O)C1CCC2=C1C=NS2,-12.367366520232267,6.911513554351141
574902,OC(=O)C12C3CC1(O)CCC2=NO3,-7.10845931052808,26.9569697230766
510704,OC(=O)CC#CCCS(=O)(=O)C=C,-15.593469114844662,5.448393608128981
1235057,OC(=O)C1CC=CC2CC(C2)C#C1,-10.539738107056953,1.8458169449646304
291089,OC(=O)CC1(CCN1)C=CCC#C,-11.820363827880314,3.5228666659278467
1230658,OC(=O)N1N=CC2=C1OC(C=C)=N2,-11.162022029318173,24.53484114836806
813980,OC(=O)CC1=CC(C=O)C=NN=C1,-7.570397919102002,2.5750605408412057
1155778,OC(=O)C12CCNC11C=NNCC21,-3.7512073910451487,2.7994861801544837
372895,OC(=O)CC=CC1=C(C=O)N=CN1,-12.349617638867604,23.575082562067234
170711,OC(=O)CCCC(=C)C1OCC=C1,-10.81520937751518,2.4292603861938225
248308,OC(=O)C(CC=O)CC1C=NN=C1,-7.295781834336956,2.0638105327115506
75223,OC(=O)C1CCC(CC=O)COC1,-11.764706578657012,4.736783488006799
1126225,OC(=O)C=CC1=CN2SC=CC2=N1,-11.371885376967747,6.206797368218921
1094726,OC(=O)CC12CN(C1)CC(=C)O2,-9.272146523336833,4.4375499517316594
862089,OC(=O)C(=O)C(=C)CCC=CC=O,-14.73647967911553,12.159076616201329
1081049,OC(=O)C12CN(C1)CC1(CC1)CC2,-7.769098412510218,2.5249339884053303
409502,OC(=O)C12CCC(OC1C#N)C=C2,-11.156791269761962,13.978372741791516
543249,OC(=O)C1OCC(O1)=NN=CC#C,-8.00923555493841,4.151443087541718
595249,OC(=O)C(CC#C)C1=NC=NC1=O,-12.286664303681547,23.51674214137587
15105,OC(=O)CC1CC(NC=O)=NC1=N,-11.948584963085635,55.094476945562036
478248,OC(=O)C1=CC(CC=O)NC1C#C,-13.540942784485926,7.8563643664018175
455750,OC(=O)C1=NN(OC=C)C(=O)C=C1,-11.47531835673842,10.344889617379364
249756,OC(=O)C12CNCC=C1C1CN2C1,-9.011865090320503,6.0504223029945985
278159,OC(=O)C1CC(=C)C2OCCOC12,-9.91334026931916,4.7445976347664125
394977,OC(=O)C1=CCNN=CN(C1)C=C,-7.239791652133424,1.6439518416155572
188183,OC(=O)C#CC1CN1CC1CCC1,-11.069277102759663,2.2571145576906453
937620,OC(=O)CC1C2CC1NC(C2)C=O,-10.330493091594667,6.163845923105355
793233,OC(=O)CC=CCOCC=CC=O,-13.465472386277726,5.581395645530199
808222,OC(=O)C1=NNC(=O)C1(O)CC#C,-9.033746303867916,15.474020126429494
1155488,OC(=O)C12CCN3C=CN=C3C1O2,-10.276218736341097,12.000307977688696
890205,OC(=O)CC#CC1C2C=CC(=O)C12,-12.32325704050843,8.105934472519948
783504,OC(=O)C#CC(CC#N)(C=C)C=O,-16.111080516022223,27.860473185175994
352209,OC(=O)C12CON=C1CC=NNC2,-5.324693926772714,2.9022181385092933
585154,OC(=O)C1COC=CC=CN1C=O,-14.077068143600393,13.350261930024654
358266,OC(=O)C(C=CC1(O)CC1)C1CC1,-9.032160996786992,4.337360338932276
346761,OC(=O)C1CCC=C(CNN=C)O1,-7.548082516497227,1.4700359709953044
1179070,OC(=O)C1CC=CC#CC(=O)CN1,-13.568081812301935,8.081979985063144
710411,OC(=O)C1CCC(=C)C2C1CC2=O,-10.098391761196016,3.0568831391412616
917123,OC(=O)C1C=C(CCC1=C)C1CO1,-11.330291404368394,3.509748728327819
847779,OC(=O)C1=C2C(NN=CC2=C)=NN1,-8.856791427499024,54.6965017122029
1097435,OC(=O)CC=C1CNN=C1CC#N,-8.89280627811997,3.257295057152632
345270,OC(=O)C(C#C)=C(C=CC#N)C#C,-18.05972168259789,7.736024070650584
1321234,OC(=O)C12CC3NC1CC3OC2=C,-7.844632293886594,6.512612706255287
1047408,OC(=O)N1NC2=C(C=CCC2)C1=N,-10.546825661647793,23.75805187523448
974699,OC(=O)C1C2NC2C2NC(=N)OC12,-6.34911954841454,29.210228542172647
630580,OC(=O)C12CC3C4C(O1)C1C(C21)N34,-4.810971963144865,8.025293892848337
743247,OC(=O)CC1=CCNN(C=N)C1=C,-7.2454825818021975,2.208476779713608
1324058,OC(=O)C12CC3CC(C1)C3(N2)C=C,-6.445367032820553,3.636457818057015
88738,OC(=O)CC=CC1=NC(=N)NC1=C,-8.454153314686288,9.508846990813966
672050,OC(=O)CCC1(O)CCC1CC#C,-11.590963759753716,4.60558641982215
866426,OC(=O)C1=CCOC1=C(C=C)C#N,-12.385968958288489,6.1305373450559415
303,OC(=O)C1C2CC2C(=O)CC2CN12,-9.040567172093148,5.630670111309757
1236214,OC(=O)C(=C)OCCC1=NSC=N1,-12.999939926701824,6.339408232166878
371428,OC(=O)C1=COCC(=C1)C(=C)C#N,-14.062896091268033,8.147698346484463
1147867,OC(=O)C1C2C3C4C(CC3=O)C4N12,-7.389917280717916,8.055582190205044
893961,OC(=O)C(C#CC=C)C1=CCNC1,-12.871515995816882,3.9538908619972553
152416,OC(=O)C12CC1C=CC=CN2C=O,-11.317854391959177,9.996196035068644
400937,OC(=O)C#CCC(=C)C1(O)CCC1,-11.691514406436632,4.959620900052245
599893,OC(=O)C=CCC12CCC1COC2,-8.362448861731684,2.2268388195158724
92659,OC(=O)C1C=CC(ON=C)ON=C1,-11.414507478063824,10.319086120413473
1102134,OC(=O)C#CC12CC(O1)C(=O)C2=C,-12.042011425387907,22.569569598989702
961686,OC(=O)CC1=C(CC=C)OCCO1,-10.539831707284844,2.9953534434071867
620967,OC(=O)C(CC#CC1CO1)C1CC1,-12.498634418094206,3.311340907190812
207748,OC(=O)C=C1C=CC(=NC1=N)C#C,-10.219002006766557,7.262036262192942
458860,OC(=O)C12OC1C1C3CNC1C2C3,-10.426608971637751,5.832677830390806
723526,OC(=O)C12CC(C1)C(=C2)C(=C)C#N,-10.969785699639823,7.4692864159452155
685519,OC(=O)C12CN1N=CCCCC2=C,-5.442594996853787,1.164411154469574
